1.574681867575947081e+03,-3.895265355803621787e+02,-7.929084569112708758e-01
-1.275000000000000909e+03,-5.629165124598596321e+02,-7.509136158245039994e-01
-1.350000000000000000e+03,-4.330127018921925810e+02,-8.307656761193991102e-01
-1.399999999999999091e+03,-3.464101615137486760e+02,-8.011787816601345646e-01
-1.450000000000000000e+03,-4.330127018921921831e+02,-7.978821782940300755e-01
-1.375000000000000000e+03,-3.897114317029706854e+02,-8.146139806047207887e-01
-1.425000000000000000e+03,-3.897114317029705148e+02,-7.971059990889055591e-01
-1.400000000000000000e+03,-4.330127018921924105e+02,-8.219663129133715218e-01
-4.502058023764570862e+02,-6.926023328589072889e+02,-7.518831156773123636e-01
7.999999998838770807e+02,-1.732050806893313109e+02,-8.136429476911252179e-01
6.999999999191113602e+02,-1.732050807098275129e+02,-8.137939301501080358e-01
7.499999996501380792e+02,-2.598076209317994767e+02,-8.493647287882253316e-01
7.499999999014942205e+02,-1.732050806995794119e+02,-8.285304390160621590e-01
7.249999997846247197e+02,-2.165063508208135090e+02,-8.338258071788043901e-01
7.749999997670075800e+02,-2.165063508105654080e+02,-8.370638530913346864e-01
1.199998995045516040e+03,-5.196146576688845471e+02,-7.641822476374249273e-01
1.224999084542260107e+03,-5.629159799240126176e+02,-7.599578663810002688e-01
1.249997627447153036e+03,-5.196138621334822574e+02,-7.574479569612504459e-01
-1.449904403217688923e+03,-6.060511778011513115e+02,-8.109039504322281822e-01
-1.424952201608844916e+03,-5.628332100358941261e+02,-8.092955212051344827e-01
-1.399871214301570035e+03,-6.060259200421044170e+02,-7.862607956827716293e-01
-7.999999812491995499e+02,-6.062091201777545848e+02,-7.851954583237795715e-01
-8.250000000000019327e+02,-5.629165124598639522e+02,-7.649345291228691890e-01
-1.700000000000005002e+03,-6.928203230275200895e+02,-7.765643605653672621e-01
-1.675000000000005912e+03,-7.361215932167431220e+02,-8.031004436168603933e-01
-1.650000000000005002e+03,-6.928203230275212263e+02,-7.746035983764283372e-01
-3.029631826395768144e+02,-6.904650924377035608e+02,-7.772178110978381627e-01
-3.268090567904857267e+02,-6.481120483015168929e+02,-7.777139747131718295e-01
-3.514815913197911073e+02,-6.916427077326186463e+02,-7.753721139726155176e-01
6.500000000000031832e+02,-2.598076211353234157e+02,-8.211091211632223219e-01
5.499999999665433279e+02,-2.598076211158598881e+02,-8.023899303091542867e-01
5.999999998262354666e+02,-3.464101614126827826e+02,-7.863327505150473629e-01
5.999999999832732556e+02,-2.598076211255917087e+02,-8.109148740142327894e-01
5.749999998963894541e+02,-3.031088912642712785e+02,-7.942828966685844261e-01
6.249999999131193817e+02,-3.031088912740030992e+02,-8.009302588406959078e-01
-9.999999999999993179e+02,-3.464101615137503245e+02,-7.663643151657435482e-01
-9.499999999999990905e+02,-3.464101615137502108e+02,-7.602419555397684769e-01
-9.749999999999996589e+02,-3.897114317029725044e+02,-7.645532560239479691e-01
-1.500000000000000909e+03,-5.196152422706360312e+02,-8.340542231548419005e-01
-1.474952201608844916e+03,-5.628332100358936714e+02,-8.369442736760843715e-01
-1.450000000000000909e+03,-5.196152422706365996e+02,-8.123119779727533407e-01
1.299999833544798093e+03,-6.928202261987960355e+02,-7.289186944272512125e-01
1.276440477496251106e+03,-7.333223566376422013e+02,-7.447941220423169861e-01
1.249999830387293059e+03,-6.928202243618897000e+02,-7.384721308003824314e-01
7.499999999806469759e+02,-8.660254036718322368e+01,-7.864938848128864013e-01
8.499999995009097802e+02,-8.660254008802610315e+01,-7.707627388760357467e-01
8.000000000000000000e+02,0.000000000000000000e+00,-7.606936895613519711e-01
7.999999997407783212e+02,-8.660254022760466341e+01,-7.673447120818706058e-01
8.249999997504548901e+02,-4.330127004401305157e+01,-7.633633672059340070e-01
7.749999999903234311e+02,-4.330127018359161184e+01,-7.599453403998970291e-01
1.650000000000000000e+03,-8.660254037844399022e+01,-7.685052432503024500e-01
1.697790614302324911e+03,-1.718828054617202099e+02,-7.777328760815972464e-01
1.749929377178651976e+03,-8.628165106630065395e+01,-7.628455952993909994e-01
1.673895307151161887e+03,-1.292426729200821001e+02,-7.676784864205297154e-01
1.723859995740488102e+03,-1.290822282640104106e+02,-7.838744492238610695e-01
1.699964688589325988e+03,-8.644209572237232919e+01,-7.596527414585844129e-01
1.352469288501712981e+03,-7.774477711435879428e+02,-7.319773846087105351e-01
1.399998593156399011e+03,-6.928195048865854915e+02,-7.421670061003527996e-01
1.326234561023255992e+03,-7.351339986711919892e+02,-7.311194102500013781e-01
1.376233940829056110e+03,-7.351336380150867171e+02,-7.297917498678420101e-01
1.349999213350598893e+03,-6.928198655426907635e+02,-7.256074478681374673e-01
1.599935619978781915e+03,-6.927978512231239847e+02,-7.810393606483168050e-01
1.549997111663336000e+03,-7.775703859560293267e+02,-7.697749526428128153e-01
1.649999999999997954e+03,-7.794228634059938940e+02,-7.822138898967130327e-01
1.574966365821059071e+03,-7.351841185895766557e+02,-7.753952483869722689e-01
1.599998555831667090e+03,-7.784966246810115535e+02,-7.782427987609102926e-01
1.624967809989389934e+03,-7.361103573145589962e+02,-7.717348787588883541e-01
-1.550000000000000000e+03,-4.330127018921913873e+02,-8.150361892854648405e-01
-1.599999999999997954e+03,-3.464101615137466865e+02,-7.949400338483139095e-01
-1.650000000000000000e+03,-4.330127018921899094e+02,-7.818385208628020333e-01
-1.574999999999999091e+03,-3.897114317029690937e+02,-8.053917235974306088e-01
-1.624999999999999091e+03,-3.897114317029682979e+02,-7.849852863176030038e-01
-1.600000000000000000e+03,-4.330127018921905915e+02,-8.059801688378088746e-01
1.449952459786972895e+03,-4.329850442362215972e+02,-7.737470823838337175e-01
1.424946219873349037e+03,-3.896801295026323828e+02,-7.769517465481464713e-01
1.474891203387297992e+03,-3.896481135433339205e+02,-7.832798136321286187e-01
-1.700000000000000000e+03,0.000000000000000000e+00,-8.525708679241520427e-01
-1.749929377178651066e+03,-8.628165106629515435e+01,-8.460792894778816908e-01
-1.649999999999999091e+03,-8.660254037844224229e+01,-8.900276346821603957e-01
-1.724964688589325988e+03,-4.314082553314757718e+01,-8.701474224030878446e-01
-1.699964688589325078e+03,-8.644209572236869121e+01,-8.794002904196025483e-01
-1.675000000000000000e+03,-4.330127018922112114e+01,-9.080632110355868480e-01
-1.550000000000002046e+03,-6.062177826490792540e+02,-8.095731759145045059e-01
-1.499952201608846053e+03,-6.061344802251153396e+02,-8.160422556274629091e-01
-1.525000000000002046e+03,-5.629165124598575858e+02,-8.254677035240457483e-01
1.374997198479452891e+03,-6.495174234337896451e+02,-7.303194345925092534e-01
1.424995999493407908e+03,-6.495167263594285032e+02,-7.571501634259406588e-01
1.700000000000000000e+03,0.000000000000000000e+00,-7.524619574603439442e-01
1.724964688589325988e+03,-4.314082553315032698e+01,-7.519403914028016667e-01
1.675000000000000000e+03,-4.330127018922200222e+01,-7.591776265763042764e-01
6.999999996322585503e+02,-3.464101612998417750e+02,-8.231358959828725119e-01
6.499999994816728304e+02,-4.330127015906859924e+02,-8.138519486092260502e-01
6.499999997292470653e+02,-3.464101613562622788e+02,-7.909687249482491023e-01
6.249999996539540916e+02,-3.897114315016843875e+02,-7.869183011807364680e-01
6.749999995569656903e+02,-3.897114314452638837e+02,-8.226790347186088148e-01
-1.500000000000004093e+03,-6.928203230275239548e+02,-7.929487930432365106e-01
-1.474952201608846963e+03,-6.494357504143376900e+02,-8.065766644677003772e-01
-1.525000000000002956e+03,-6.495190528383016044e+02,-8.031999375953020603e-01
6.749999998161308667e+02,-3.031088912175825953e+02,-8.125622887598050736e-01
1.099999740992858051e+03,-5.196150915998134678e+02,-7.756726502612210083e-01
1.149999789339728068e+03,-6.062176601036682086e+02,-7.538507828130985855e-01
1.124999765166292946e+03,-5.629163758517408951e+02,-7.650833152858598218e-01
1.174999392192622054e+03,-5.629161588862764347e+02,-7.641377827926804089e-01
1.149999368019186932e+03,-5.196148746343490075e+02,-7.704496731990256864e-01
1.050079929645133006e+03,-6.061537205822107808e+02,-7.523110982838284722e-01
1.099999936094917075e+03,-6.928202858528817387e+02,-7.386417833368166264e-01
1.100039859492429969e+03,-6.061856903429395516e+02,-7.525073992092745634e-01
1.075039932870025041e+03,-6.494870032175463166e+02,-7.334642376535628339e-01
1.124999862717322003e+03,-6.495189729782749737e+02,-7.391409016045363822e-01
1.349981067183807909e+03,-2.597965885363120719e+02,-7.604925199386777246e-01
1.374960523571766998e+03,-3.030859016526775918e+02,-7.664595830951400623e-01
1.399934759049878039e+03,-2.597696026965975875e+02,-7.575282522350315073e-01
1.499998319563183031e+03,-6.928193458273458418e+02,-7.745231993194027220e-01
1.524997715613259061e+03,-7.351948658916876411e+02,-7.655447977338655230e-01
1.549966969770981905e+03,-6.928085985252348564e+02,-7.861229900256531122e-01
-1.800000000000000000e+03,0.000000000000000000e+00,-7.991386691248479890e-01
-1.774964688589325988e+03,-4.314082553314757718e+01,-8.335222793788749085e-01
-1.750000000000000000e+03,0.000000000000000000e+00,-8.187818929769022924e-01
-1.100000000000000000e+03,-3.464101615137504950e+02,-8.042190849278288978e-01
-1.050000000000000000e+03,-4.330127018921941158e+02,-8.034097497193019022e-01
-1.050000000000000000e+03,-3.464101615137503813e+02,-7.741770570996240330e-01
-1.075000000000000000e+03,-3.897114317029722770e+02,-7.984406404418481484e-01
-1.025000000000000000e+03,-3.897114317029722201e+02,-7.823946032292169450e-01
-1.250000000000000000e+03,-4.330127018921929789e+02,-8.109662905709110747e-01
-1.300000000000000000e+03,-3.464101615137490171e+02,-8.014480556820881008e-01
-1.275000000000000000e+03,-3.897114317029710264e+02,-8.020947504586130039e-01
-1.325000000000000000e+03,-3.897114317029707991e+02,-8.020063782590535206e-01
-1.300000000000000000e+03,-4.330127018921928084e+02,-8.071318184559674869e-01
-8.249999999999994316e+02,-3.897114317029743802e+02,-7.560583563033910215e-01
-1.498765181762021029e+03,-7.770753372413130364e+02,-8.014326102777081795e-01
-1.473765181762021029e+03,-7.337740670520913682e+02,-8.007078609864605179e-01
-1.525000000000005002e+03,-7.361215932167456231e+02,-7.829136976470034703e-01
-1.699999999999997954e+03,-3.464101615137453791e+02,-7.755831927925800340e-01
-1.649516560817562095e+03,-2.600867348774244192e+02,-8.422702893622824316e-01
-1.747099364905386892e+03,-2.614823035880011162e+02,-7.951140545646016022e-01
-1.674758280408779910e+03,-3.032484481955848992e+02,-8.050825875610171378e-01
-1.698307962861473925e+03,-2.607845192327126824e+02,-8.236716643270862726e-01
-1.723549682452693105e+03,-3.039462325508732192e+02,-7.783483441908124467e-01
-1.399588393920676026e+03,-6.920378143059740523e+02,-7.871377026646552144e-01
-1.424746398569182020e+03,-6.490444960535626251e+02,-7.978727818605595434e-01
-1.449794196960340059e+03,-6.924290686667490036e+02,-7.970242951597626968e-01
-1.000000000000001023e+03,-5.196152422706384186e+02,-7.752624929038960389e-01
-9.749993436374797966e+02,-5.628802179824467657e+02,-7.533462188191661912e-01
-1.025000000000002046e+03,-5.629165124598608827e+02,-7.622197804547103939e-01
-1.649999999999997954e+03,-3.464101615137461181e+02,-7.806363246049490279e-01
-1.674999999999999091e+03,-3.897114317029676158e+02,-7.729368517092912727e-01
-1.200000000000000000e+03,-3.464101615137494150e+02,-8.390318870729895906e-01
-1.150000000000000000e+03,-3.464101615137499266e+02,-8.471902229169148146e-01
-1.125000000000000000e+03,-3.031088913245297931e+02,-8.161634117916543030e-01
-1.175000000000000000e+03,-3.031088913245292815e+02,-8.440696155263706091e-01
1.324997818673653001e+03,-6.495177840898950308e+02,-7.287865140295053390e-01
1.400000000000000000e+03,-1.732050807568878099e+02,-7.626942249562700393e-01
1.299996844530634007e+03,-1.732032419903844129e+02,-7.460192779951161368e-01
1.349998422265317004e+03,-1.732041613736361114e+02,-7.490297450870232465e-01
1.324988955857221072e+03,-2.164999152633482993e+02,-7.524268649326220082e-01
1.374990533591904068e+03,-2.165008346465999125e+02,-7.588659355641023119e-01
1.549996511548679109e+03,-6.062157542647146329e+02,-8.004646462271729490e-01
1.499972878586864908e+03,-5.195994714492205730e+02,-7.860557804541218330e-01
1.499994958689547957e+03,-6.062148510484930739e+02,-7.826046457001764045e-01
1.524984695067772009e+03,-5.629076128569676030e+02,-7.957775741341016618e-01
1.474983142208641084e+03,-5.629067096407460440e+02,-7.744087801160369766e-01
-1.600000000000000909e+03,-5.196152422706348943e+02,-8.062384628894131433e-01
-1.575000000000002046e+03,-5.629165124598571310e+02,-8.146658081482027747e-01
-1.550000000000000909e+03,-5.196152422706354628e+02,-8.256174119559199776e-01
-1.250000000000000909e+03,-2.598076211353064195e+02,-7.992579314208382302e-01
-1.225000000000000000e+03,-3.031088913245279173e+02,-8.160396817996385943e-01
-1.275000000000000909e+03,-3.031088913245276899e+02,-7.966033983474692937e-01
-1.250000000000000000e+03,-3.464101615137491876e+02,-8.098739459047922251e-01
-1.550000000000004093e+03,-6.928203230275231590e+02,-7.891177897903941529e-01
-1.793781383766448016e+03,-6.937161753462042952e+02,-8.011800836318194730e-01
-1.750000000000007958e+03,-7.794228634059625165e+02,-7.977045726628831934e-01
-1.771890691883228101e+03,-7.365695193760834627e+02,-7.933139423133211965e-01
-1.725000000000005912e+03,-7.361215932167413030e+02,-7.894214984735899998e-01
-1.746890691883226054e+03,-6.932682491868622492e+02,-7.937949671327800827e-01
1.052469619250806090e+03,-7.774479634889812587e+02,-7.466602541093357859e-01
1.078910244418449111e+03,-8.147591703348878127e+02,-7.522268170980628277e-01
1.127675415070103099e+03,-8.140994749822989434e+02,-7.570308794234938965e-01
1.101234789902460079e+03,-7.767882681363923894e+02,-7.503342162718920072e-01
1.699623423216022957e+03,-6.926911341300458389e+02,-7.709431731200180327e-01
1.649779521597401981e+03,-6.927444926765849686e+02,-7.705313623668088585e-01
1.674811711608010910e+03,-7.360569987680198665e+02,-7.749245274910943060e-01
1.075039835318995983e+03,-5.628844060910121243e+02,-7.651832716260442702e-01
9.999999719890829510e+02,-3.464101452189635211e+02,-7.842209347136864794e-01
8.999999938957550967e+02,-3.464101579627495084e+02,-8.391721165895424939e-01
9.499999666170767796e+02,-4.330126824723816981e+02,-8.143730090531677845e-01
9.499999829424190239e+02,-3.464101515908565148e+02,-8.122008393075926813e-01
9.249999802564159381e+02,-3.897114202175656033e+02,-8.296805043347131869e-01
9.749999693030798653e+02,-3.897114138456726096e+02,-8.076863415664053969e-01
7.499999979251117566e+02,-4.330127006851910778e+02,-9.240337363655392044e-01
7.249999987786851534e+02,-3.897114309925165117e+02,-8.714389621706734035e-01
6.999999987033922935e+02,-4.330127011379386204e+02,-8.683529510430180176e-01
5.499999998704620339e+02,-4.330127018168548716e+02,-7.785008698296084217e-01
4.999999999730147238e+02,-3.464101614980676800e+02,-7.772689278905381416e-01
5.749999998483488071e+02,-3.897114316147687987e+02,-7.815204990960505915e-01
5.499999998996250952e+02,-3.464101614553753166e+02,-7.817222137347938915e-01
5.249999999217383220e+02,-3.897114316574612758e+02,-7.770013066191966411e-01
-6.418569379699570817e-11,-5.196152422706122707e+02,-7.888228352811026411e-01
-5.006860101324456025e+01,-5.980747443023076357e+02,-7.988788611666786110e-01
-2.503430050665437889e+01,-5.588449932864599532e+02,-7.811964991330483388e-01
1.200517731335309923e+00,-5.997987373110299814e+02,-8.027475082509355486e-01
2.623481823792549861e+01,-5.605689862951822988e+02,-7.867937202787318451e-01
-1.225000000000000000e+03,-3.897114317029713106e+02,-8.259171378287691878e-01
-1.575000000000000000e+03,-4.763139720814132261e+02,-8.228753286829418867e-01
-1.525000000000000000e+03,-4.763139720814136808e+02,-8.230896644693069808e-01
8.499999965607951253e+02,-6.062177806484226039e+02,-8.182672593929271043e-01
7.999999994267957391e+02,-6.928203226940991044e+02,-8.098785158269529161e-01
8.999999999999965894e+02,-6.928203230275470332e+02,-7.740749269922246878e-01
8.249999979937954322e+02,-6.495190516712608542e+02,-8.212633712240846595e-01
8.499999997133961642e+02,-6.928203228608231257e+02,-7.979896812078129953e-01
8.749999982803958574e+02,-6.495190518379847617e+02,-8.083230312145425200e-01
1.449998456359790907e+03,-6.928194253569656667e+02,-7.625898125161232333e-01
1.474995862696800032e+03,-6.495166468298086784e+02,-7.795268593901975018e-01
-1.650000000000002956e+03,-6.062177826490774351e+02,-7.863643853241083503e-01
-1.675000000000004093e+03,-6.495190528382987623e+02,-7.702938320128738248e-01
-1.625000000000004093e+03,-6.495190528382998991e+02,-7.840413042645487662e-01
1.000411592557617951e+03,-6.924911668456016969e+02,-7.533330776751763214e-01
9.766807155008282280e+02,-7.334174842862275909e+02,-7.634673430211170730e-01
1.002709728847421957e+03,-7.758958826079174287e+02,-7.569811758292827042e-01
